SalesID,SalesPrice
1228424,22927.800308835744
1228426,15597.109463355624
1228429,31073.088587319362
1228430,31432.467526394998
1228437,50660.86987427061
1228438,12506.87987073687
1228439,26147.206055817463
1228442,80742.67988209118
1228494,11022.33245521412
1228496,30217.164001015997
1228498,52203.541246185014
1228499,63569.69232891199
1228503,20378.193924581996
1228506,10968.750422831758
1228508,15160.581931407365
1228509,19095.47255649935
1228510,12289.436883839844
1228518,13711.23964963165
1228519,38617.512335128966
1228524,11678.653293648189
1228525,38927.649566101005
1228533,42100.17577371244
1228535,61351.49894301009
1228536,64228.57656910437
1228542,11866.277464487288
1228553,34028.33977839541
1228561,15659.838873845456
1228562,32105.03490055906
1228568,25122.370576061363
1228569,32334.12939997284
1228570,43574.270888468265
1228572,61966.406662491696
1228573,27303.668051129567
1228575,43912.81279828992
1228579,19406.99979682877
1228582,29141.15951001613
1228583,37551.71159664965
1228586,40802.404493922964
1228590,27465.2039706778
1228591,65473.666999462956
1228593,46892.92067764107
1228594,49391.73455384486
1228595,13530.107637571473
1228598,28192.884682142594
1228604,18220.61639871566
1228605,27415.283977142702
1228606,31944.20506040872
1228618,7713.310859350582
1228619,30232.37925189775
1228622,12083.065972527356
1228623,31874.06513278808
1228627,29108.115912316956
1228628,37939.43914688467
1228629,35059.77011671053
1228630,31544.81352509953
1228631,38899.29581133493
1228633,35390.29981168876
1228634,23253.51007927938
1228635,29760.168505345537
1228640,27252.57273666269
1228641,34068.31362673274
1228642,27145.615663915174
1228643,26867.771661265346
1228648,14940.525769990758
1228649,28175.048036090586
1228650,11201.720852870041
1228654,45824.249773974916
1228658,27689.200696901367
1228659,44687.4623827904
1228660,24973.04401134534
1228669,15974.428396358542
1228670,11826.162625179604
1228672,29339.49788649164
1228674,13468.61940092086
1228675,21991.076504775323
1228678,15187.563985029206
1228681,23508.9149064286
1228682,35560.1245607111
1228683,26353.02465494573
1228684,33712.79875125406
1228685,32755.726023124356
1228699,33567.08757007414
1228700,26547.66322006578
1228702,27209.37368984752
1228703,34247.01027573319
1228706,39152.15495656304
1228714,45422.89743446912
1228724,27854.045561700943
1228727,8704.216853973006
1228730,34599.59113261936
1228731,18725.738418653717
1228733,18997.86582095357
1228734,23012.740603458293
1228735,18073.30498473083
1228736,17140.544068343508
1228737,47706.272080892064
1228738,58172.18223732108
1228744,7647.963408920895
1228746,12044.949126895099
1228750,27256.24868984752
1228751,23228.91732029604
1228757,37005.47937101705
1228759,35501.19612067088
1228760,35700.12492001463
1228761,40887.41173737966
1228762,33021.40908471491
1228763,42403.1642315745
1228764,41178.32519325359
1228776,52068.161711602996
1228779,24144.576689193804
1228781,39047.31143448054
1228785,27538.75146886137
1228788,28161.065640702487
1228789,15984.462544968754
1228794,36253.841161316304
1228795,36715.10604226868
1228809,33427.378415712694
1228816,21217.898111090835
1228818,15952.312689557173
1228822,18324.99924176686
1228824,27234.43946058135
1228829,19250.497793722443
1228831,28606.71056067096
1228833,31786.123742474847
1228835,22648.58229557278
1228837,23530.670476350184
1228846,28420.48737390383
1228847,24521.973816436617
1228850,29094.815493900074
1228854,20613.841604666326
1228858,23460.077280498135
1228859,39791.50611718666
1228863,58499.4043970771
1228865,33097.42682234882
1228866,42760.29085080174
1228867,31777.1249911328
1228871,47666.68426218479
1228872,37395.145179395564
1228874,13592.18406732479
1228876,13595.29636745049
1228877,13595.29636745049
1228878,13595.29636745049
1228879,11993.00874624172
1228881,14175.479240485423
1228888,8104.698968416436
1228890,14884.07955153059
1228894,12076.457272310021
1228896,9408.770049256142
1228899,22470.394740956886
1228902,41889.16016418581
1228907,61686.711224567596
1228914,19370.83508648168
1228919,27684.44967339957
1228922,11274.773346846072
1228924,31995.510573931137
1228926,28606.62938568429
1228929,37138.44169515125
1228933,80205.11461551023
1228935,9207.063019958161
1228936,9275.500519958161
1228940,42289.09713228163
1228946,51017.19691955133
1228951,29870.521733032998
1228952,30388.480929151636
1228953,55082.379174317255
1228969,42905.54609971958
1228985,26089.82370658854
1228994,30153.553906182427
1228995,24654.41805763354
1228996,11688.607371432914
1228997,11770.347070021267
1228998,33128.43204055464
1228999,28815.80236715898
1229003,11137.222388061931
1229004,11137.222388061931
1229005,11137.222388061931
1229006,37697.37995416531
1229007,26877.104645753396
1229008,12296.540743879257
1229009,9975.310160417068
1229017,23389.784846981904
1229025,17908.407578430557
1229027,18867.104359793684
1229028,31590.083620960642
1229043,15360.882721540009
1229047,13507.121618479912
1229049,19650.734144488983
1229052,23102.980412361685
1229053,21308.72405087817
1229054,26461.085265837104
1229055,37641.237095401775
1229057,29610.158896871588
1229065,39216.40159303201
1229080,11835.92151877032
1229083,20918.769176085356
1229086,43785.500371607675
1229087,30601.806345162717
1229092,38913.11354331056
1229096,13722.192917181801
1229099,24383.980566312654
1229100,24670.380266147215
1229101,24568.846062503635
1229102,58104.114297687614
1229103,39725.72343342045
1229104,16243.123138551979
1229105,32273.32539084601
1229112,19523.15234954244
1229114,43278.98215062157
1229119,43589.50285921938
1229128,20581.282981745637
1229129,28899.53082354737
1229133,64944.73190679219
1229135,70038.42834925653
1229137,26305.65769399365
1229138,46931.04726232445
1229139,13308.504058843833
1229140,57263.86167374816
1229142,9539.974224525959
1229143,9606.749194937758
1229148,10326.17853087063
1229150,62885.27909227564
1229220,7611.601042340013
1229223,44399.09573599514
1229227,34510.27041530885
1229236,37398.99727173224
1229241,15320.2961756103
1229242,22047.727736788493
1229257,44342.515453413434
1229262,14802.322465319692
1229289,18742.63782388492
1229290,29470.723484968486
1229291,11456.276436329708
1229292,18055.065756987682
1229293,17877.61748222323
1229295,13515.157209658031
1229296,17877.836714712877
1229300,53008.67261377468
1229314,54611.54919748218
1229315,36114.589394942435
1229316,16703.746084088885
1229321,14409.788053041731
1229322,23324.73138088934
1229323,25293.259025009214
1229324,23998.354979968186
1229329,23801.345846446617
1229331,22681.946608366692
1229336,46286.77579655037
1229337,53723.002267447904
1229338,43286.899284587314
1229344,25919.892755324745
1229353,31174.740346459097
1229368,20525.25401235976
1229372,10750.547970530071
1229387,7835.251326124725
1229388,13580.983615850768
1229395,61646.43228906242
1229396,66454.68468740079
1229397,30450.243036822696
1229399,47943.07114820567
1229402,9932.812541990173
1229403,9696.035468004218
1229409,54218.560898684445
1229415,55572.8308685531
1229422,37802.1108281446
1229425,12755.606060316339
1229428,12412.024496460965
1229429,13931.9921778456
1229439,40347.67589941448
1229443,25821.898912607743
1229444,7619.74843369672
1229454,14444.247737675625
1229455,8222.288520863809
1229459,18912.863075311558
1229463,7087.576084373143
1229471,28995.8690921007
1229473,23791.463926036442
1229474,41486.74002417202
1229475,52850.221584955216
1229476,60689.528091912645
1229477,37964.05237769155
1229480,24750.998211750582
1229497,21835.892141930155
1229498,13600.968626225174
1229511,11350.380962572899
1229513,26854.042973166663
1229514,29042.570733374218
1229515,39914.454357102026
1229516,37120.41759796791
1229517,10930.120165985041
1229518,15244.322205974928
1229519,38938.10516420713
1229520,38795.16138923211
1229521,38968.84559975843
1229522,39392.187417102505
1229523,14598.370959727492
1229536,24597.817493298397
1229539,28650.76835541909
1229541,10936.72708362114
1229543,8355.085986317601
1229546,14119.369895831294
1229547,11431.78679200057
1229548,12106.693867468312
1229549,12057.029522882951
1229553,51947.00388453137
1229564,68169.5236100705
1229567,14943.665092528227
1229580,43093.677775578675
1229581,15798.041670554248
1229582,33758.53935454614
1229583,35330.89494572139
1229585,8359.137330665439
1229586,35315.13271979372
1229589,8325.653942615261
1229590,30757.388461963732
1229591,10665.5482174237
1229594,11154.230605635781
1229597,15311.502710476441
1229601,30112.978774085397
1229604,11786.828493567966
1229606,10864.677489757403
1229609,49410.76457093388
1229620,8361.949830665439
1229622,37990.40903111336
1229624,21847.642025956175
1229639,9212.05672913865
1229646,28416.858219468522
1229648,25920.874388688582
1229649,9178.53263328626
1229654,25092.407066537045
1229656,24324.390939609493
1229657,29846.57593283418
1229671,18492.124349157446
1229672,19465.76941435542
1229676,20410.214700359433
1229677,30473.19455231945
1229679,11531.294246297006
1229680,25944.217004134684
1229681,18504.65193085423
1229689,74941.50526630785
1229690,37678.35790456533
1229691,56674.24576303321
1229708,19563.039260871352
1229711,22614.73957472659
1229726,33052.44876323582
1229728,69411.46534429622
1229729,65192.04677718222
1229730,15201.800365022402
1229734,30910.04615954053
1229739,7941.833760367049
1229740,15727.872124113414
1229741,12141.95312646146
1229742,9887.498903820207
1229743,12694.75615016807
1229754,15577.225294270227
1229759,32598.452166371997
1229762,20899.464417913532
1229763,11709.883132135777
1229772,37048.38660394502
1229775,33803.004151700545
1229777,24621.20093476
1229783,27069.879086599674
1229784,49710.330702686544
1229785,42704.664832268834
1229789,24065.55133125678
1229790,25908.78298398872
1229795,26293.226011178293
1229798,19832.759036210173
1229804,19537.573050551957
1229807,28048.385640748496
1229809,19720.220423614483
1229810,23070.413299330696
1229811,15201.676617917106
1229812,66351.95960059052
1229814,22851.858329803035
1229816,29371.601657201663
1229817,24404.15575448374
1229820,54960.73647483622
1229821,9922.716804124555
1229822,13642.221646772878
1229825,25301.61589814218
1229827,13411.998693556505
1229832,13362.936193556505
1229841,26505.069750004324
1229842,28406.034810272726
1229848,35946.176688303516
1229860,27158.508560067385
1229862,15047.149016623425
1229869,20007.636659948643
1229873,49875.97988000563
1229874,65035.79334268671
1229875,48548.39746650409
1229876,13894.96003485893
1229877,11262.078401432804
1229878,51556.835480984795
1229879,14768.144359059414
1229884,15693.357831402807
1229889,58669.76452464338
1229890,64584.99949723294
1229893,41028.1935860443
1229896,19505.98145172587
1229902,49389.243866835786
1229905,28496.33591592231
1229906,23843.900717595025
1229907,20936.798108194613
1229908,19217.790134487124
1229910,12262.405429699338
1229924,32228.885225953243
1229927,23178.636919367178
1229928,19269.43444127897
1229929,75879.74622573008
1229930,24349.12399832074
1229932,53486.10751520582
1229934,15553.411290602595
1229937,36100.118352418554
1229939,40265.481616680525
1229942,11595.698181602109
1229948,23517.961438232822
1229955,17221.127858585773
1229970,9259.444790650228
1229974,74649.30411645243
1229975,74668.94834771473
1229977,16546.166455574414
1229999,29261.962151926164
1230003,25331.922323816965
1230004,21696.564603477505
1230005,23168.648390765098
1230008,12045.956712469164
1230010,15163.873775626678
1230011,9782.043901897268
1230014,15514.842180595431
1230018,24350.434173937945
1230019,24227.662623485478
1230020,9211.403999870425
1230021,9192.692633112183
1230022,28778.798219056054
1230025,29409.180396400985
1230029,11003.248521102865
1230030,11003.248521102865
1230032,51023.75407767099
1230037,19871.383651559085
1230038,20258.012272856926
1230039,29282.6900789898
1230041,28921.33137042696
1230047,24119.463479419377
1230094,24582.331286274788
1230106,62592.908002786025
1230114,21642.976864842676
1230117,67611.72908035593
1230120,23792.416141403322
1230121,15734.09069103897
1230122,24594.067219124925
1230123,42521.76334223127
1230133,12933.974984362341
1230139,16870.88409414286
1230140,8914.655911705253
1230146,26368.482743590244
1230149,18526.122918645895
1230150,29746.385966782527
1230156,68906.3753842708
1230162,70251.0243985783
1230165,36892.29376398276
1230166,36264.6137111924
1230167,39454.17581437282
1230169,63213.97814233196
1230170,66965.40665528571
1230171,63597.945131083
1230172,25494.627165069935
1230173,26911.483379675763
1230174,26911.483379675763
1230175,59431.731601180625
1230176,59700.13654390133
1230177,59700.13654390133
1230178,35776.70785195412
1230179,35526.27515964642
1230181,43413.80747853368
1230210,12621.866599500643
1230216,37922.36368844863
1230217,37514.181406293836
1230221,21255.669427191173
1230222,25127.183561901635
1230227,48635.5405623788
1230230,24908.704185740513
1230232,48913.57545129589
1230233,15838.734215704419
1230234,17119.177774942844
1230235,47856.33056975705
1230236,50051.49405310163
1230237,34291.7828558232
1230238,39932.24163489252
1230239,28914.102631104284
1230265,18540.06370390982
1230266,23014.253488169892
1230267,25015.848413238262
1230268,27880.89053335819
1230274,8163.528228719694
1230277,36581.065171316506
1230286,14011.17978750051
1230287,26644.87382688476
1230294,29397.73950921155
1230300,75759.55154505365
1230301,71855.63759329336
1230303,53298.95179688089
1230305,50991.719712079714
1230309,55099.14504604164
1230312,71011.5806185451
1230314,51835.49315944633
1230321,77642.38738314825
1230322,49925.66832677127
1230324,77830.80642595491
1230325,73614.12139836232
1230326,48153.112960472194
1230327,34451.24352680128
1230328,28021.42474745542
1230329,15840.00574124188
1230338,42201.9650016199
1230339,56992.143953271756
1230341,7753.227250608868
1230342,23423.474353679943
1230364,57149.30905896388
1230366,51990.687056160634
1230369,15876.599113648885
1230370,15691.720230146617
1230374,29530.266245914107
1230376,11505.57270840722
1230389,69889.75364144312
1230390,35041.8274347449
1230391,39912.3893186098
1230393,20059.26203372235
1230401,64240.63004330981
1230404,48044.35686738657
1230405,10731.390401731387
1230409,10692.55769058289
1230410,10957.425200266187
1230411,10689.224357249555
1230412,10927.38332464086
1230413,10651.152306493294
1230414,17768.214892954158
1230420,56328.18445443446
1230421,62618.24108650638
1230422,20952.96382332067
1230423,20828.797156654004
1230424,21240.16079301764
1230425,21352.4984553553
1230426,22226.66946331191
1230427,22610.521063101012
1230428,22207.60696331191
1230429,21935.384741089692
1230430,22226.66946331191
1230431,22207.60696331191
1230432,22207.60696331191
1230433,22226.66946331191
1230434,21935.384741089692
1230435,22610.521063101012
1230436,21935.384741089692
1230437,22226.66946331191
1230438,22629.583563101012
1230439,22597.940206457657
1230440,22359.086039790993
1230441,22346.748377453325
1230442,22762.047322660168
1230443,56521.39708166575
1230446,55359.53072795004
1230447,57100.73145861344
1230448,23423.181864430077
1230457,44818.46324712869
1230458,51393.34292627308
1230463,25557.37887032343
1230464,15860.965475904817
1230477,14787.284630647648
1230481,29895.165230630275
1230495,50031.6434348054
1230496,53646.13496045811
1230498,41188.83984275528
1230499,36400.45641630984
1230502,29367.267330123002
1230503,21247.882185372462
1230513,28428.377379323945
1230514,17772.762065714815
1230519,35319.20740711405
1230520,34948.74473661462
1230521,24106.16067131945
1230522,28841.954809884308
1230523,29753.76028085213
1230529,8518.67329253573
1230530,8448.844670025108
1230533,50002.41005291363
1230534,29388.992253634526
1230536,20282.807363404587
1230538,10495.720130286249
1230544,23836.959903753777
1230549,36635.321012293
1230554,14824.01127206179
1230555,38842.611482452616
1230557,7767.666512607832
1230559,59079.07629278682
1230560,29143.07800778572
1230566,22117.082080395954
1230567,23818.87273190775
1230568,26678.532529746375
1230570,41505.40385454629
1230571,13786.586231106357
1230572,34232.98712547879
1230573,29005.928304705758
1230574,41611.44669547712
1230575,19146.675114343452
1230576,33860.268691684134
1230577,31257.040014423837
1230582,36515.914261577105
1230583,36884.02196780062
1230584,41611.44669547712
1230585,31965.228625218955
1230591,9143.769808693953
1230597,13258.975298249436
1230598,9813.318475357417
1230611,34809.91859944882
1230613,44665.58817612125
1230615,10613.482126642546
1230617,24591.394988105178
1230618,9015.174679864449
1230619,8937.696428948699
1230620,9227.218879213282
1230634,49636.45726124151
1230635,43121.962598536236
1230636,12033.674491606951
1230637,9106.872324726102
1230646,51022.798280161966
1230650,64011.71139203571
1230653,24418.979381642068
1230654,12674.265098459893
1230662,12794.788096295391
1230668,19354.29376496042
1230669,19179.746320982824
1230670,21506.83152991911
1230671,20617.13032561693
1230673,29967.57685125332
1230676,30152.49007509252
1230677,25151.96532899921
1230678,31525.79727861741
1230693,37103.78373404818
1230697,10083.050975201772
1230700,11197.553117799946
1230701,11232.441375327888
1230706,45274.239590979625
1230708,31024.64535671194
1230710,27240.044046915933
1230711,32815.878858351054
1230712,20698.876404977942
1230715,15073.685043053996
1230716,28375.967250535246
1230718,11127.427483346302
1230740,20880.43100735801
1230742,10172.251443517811
1230746,12996.57478679731
1230752,17848.53835562031
1230754,12866.203826503444
1230756,25667.85607001358
1230757,10325.03986284431
1230760,11426.065368852423
1230761,14887.667710191352
1230762,17222.384546046196
1230767,9103.826440716144
1230789,53661.9495628449
1230792,10653.084785736924
1230810,49907.954578617115
1230812,60540.887380808046
1230822,63641.57371276124
1230826,51992.10761746424
1230885,30514.190019242396
1230886,27181.63746115726
1230887,13822.217844052084
1230888,29828.139615610486
1230891,25233.08609725865
1230894,25656.370815973598
1230905,21823.597099414386
1230909,26760.702532009145
1230953,14679.134482421956
1230966,40455.215364808035
1230983,29919.116296113585
1230986,54480.821523097635
1230987,33505.96515714893
1230988,24784.450653678723
1230989,61763.671623891256
1231007,8071.7643907314605
1231014,63630.947249517834
1231015,48887.22516659579
1231016,66635.08667773791
1231017,15618.665699569417
1231019,52248.08393280481
1231020,62578.79836151122
1231021,39373.54013061214
1231022,18657.31716873812
1231024,39796.27316174215
1231042,22489.794264233762
1231045,25226.568289405106
1231046,27241.605444939905
1231047,21241.124065101838
1231048,22102.399149537523
1231049,22187.086580916533
1231050,22485.16950418288
1231051,22485.16950418288
1231054,12614.903626663789
1231060,9083.333105248897
1231068,24241.438984417626
1231073,21381.26405019666
1231074,53440.66389867659
1231075,34690.18371672831
1231079,27191.123214322222
1231080,28677.221824738575
1231081,34609.94112360396
1231082,45006.272381673014
1231091,26719.114555062457
1231098,49264.365004837535
1231102,11694.414060798657
1231105,29642.894996342588
1231106,18442.048298059497
1231107,16483.878261981394
1231108,12195.448366240742
1231111,19574.13843564178
1231112,12015.416876236528
1231113,17293.31929081518
1231115,11977.081431109134
1231120,10287.372396426814
1231127,27091.57101515102
1231128,27572.511991406973
1231129,14939.8174056121
1231133,27507.02535681128
1231152,75182.90453622004
1231153,75797.54125893147
1231158,11889.898032043737
1231159,31883.28251361428
1231160,61984.335784119496
1231161,19784.42094801054
1231164,12113.445183582346
1231168,9766.890519799043
1231183,24793.801828083226
1231184,15617.962495590149
1231185,15603.329559082213
1231189,21084.64223171783
1231194,46549.41721212431
1231195,22794.37341897868
1231196,24202.848977003385
1231197,56560.3434307673
1231198,47511.351872188265
1231200,16078.611859244982
1231201,44340.32245741659
1231204,14290.67557046235
1231205,13295.02487925301
1231206,25891.007128018493
1231207,28052.950212788157
1231213,29335.532486841497
1231242,8837.153275615106
1231243,8246.9626813418
1231244,8989.726712423198
1231245,11737.596544229307
1231246,9741.037123056038
1231250,21159.465196986963
1231262,41982.21356931187
1231264,23148.344116699864
1231265,27952.051519977696
1231267,11499.143497854353
1231269,19890.210964096033
1231275,31940.381272875988
1231276,29428.286795418517
1231284,15635.507490418724
1231297,9011.083154133625
1231298,23134.15249469878
1231299,19996.501174357763
1231300,9077.463653288574
1231301,38205.84592255748
1231318,19290.15986924666
1231319,28254.717429825767
1231320,15007.824491159496
1231324,32891.918128786165
1231326,23033.791622989505
1231331,33954.860122258644
1231332,41972.13914612527
1231333,39793.37735795018
1231334,55469.49629507853
1231336,9135.346071192094
1231340,11997.767224480374
1231342,26795.907299936902
1231344,43236.460921571124
1231346,8439.795070307586
1231347,9211.559262783838
1231363,16231.091024719604
1231382,9061.741232935721
1231387,18268.82983016034
1231394,33053.49145543999
1231395,25974.127184949546
1231396,32853.562251570664
1231397,29488.149701605573
1231398,42010.96274051216
1231402,29069.86419870978
1231405,10765.899954185605
1231418,17263.699518167126
1231427,9118.183268442945
1231432,32403.05789014477
1231438,24548.51970389969
1231439,10597.53055628308
1231440,17711.86250770858
1231441,20836.90536633237
1231444,14376.976768125664
1231445,11110.562584936133
1231446,56412.338625660304
1231447,32971.443809373304
1231449,11594.966433065989
1231451,34222.917125283115
1231453,27015.220086361445
1231457,58935.60705179362
4244769,9270.012281005673
4245421,10382.91039234136
4245631,15824.567395707007
4245744,8708.104293665627
4245803,61682.84789716535
4245945,49750.80263730167
4245946,47926.852784730494
4245963,30923.653150998107
4245974,30585.15730430109
4245977,51178.21267518047
4246000,50217.32793492072
4246035,21250.231788083365
4246304,29225.648981264694
4246330,29462.830897387787
4246394,34277.984676786924
4246516,38980.51648394886
4247100,64364.51466202356
4247186,44206.13352166518
4247558,7969.53791284395
4247587,8199.153254636874
4247591,8924.2897320011
4247806,9352.719727694475
4247847,8780.863316164401
4247848,8747.48658005329
4248148,11483.01142158495
4248188,8518.969971467302
4248195,8471.978094681162
4248592,12775.793844961201
4248639,27560.900871287864
4248804,30070.273481372446
4249085,48533.646075501725
4249434,11170.520597752024
4249500,11481.904379837139
4249501,13025.932848242846
4249564,15134.76548504777
4249598,15008.56825512379
4249657,16415.881457812975
4249784,18173.949151413566
4249870,18366.817719926275
4249900,18400.391437874994
4250006,19268.790928794075
4250011,21434.986181753404
4250165,22458.552397038948
4250166,18570.056498439222
4250170,16861.824256871325
4250180,18032.862918660845
4250181,18155.956206515708
4250187,18032.862918660845
4250189,18320.084994394496
4250195,16925.365923537993
4250196,23607.598975460525
4250532,19772.531255997128
4250533,22871.629742304267
4250720,26011.004503347678
4250723,21708.45924790294
4250724,22556.494959106512
4250736,24406.96203152212
4250737,22452.286625773177
4250740,21708.45924790294
4250761,23421.645541880378
4251102,25237.327591242232
4251551,26073.05865211257
4251556,27875.337995060177
4251567,23415.62721984113
4251571,27595.49446464128
4251577,23415.62721984113
4251578,27436.35984925666
4251599,22951.82908757162
4251600,26073.05865211257
4251932,11895.033547477662
4252078,26802.45557469706
4252090,26699.656151897634
4252210,25873.4648430289
4252211,26028.51261202248
4252220,26539.265889849532
4252230,27093.72814113991
4252433,27476.564994849923
4252435,26399.21858716404
4252518,25668.78089357753
4252528,16997.540730559882
4252745,26281.146567119675
4252771,25710.236611470747
4253077,71792.91438233914
4253122,27354.558047581075
4253168,72444.7168325096
4253319,13553.458992795011
4253334,13245.96024979978
4253816,16927.02668728975
4253821,16447.722288139277
4254197,20255.655641677804
4254420,17634.18726109632
4254430,17396.437562480518
4254432,18339.94183598479
4255593,34262.88262386768
4256309,29849.305095167125
4256767,17904.974521284385
4256944,20716.68290269046
4256946,18894.074548712142
4256949,21706.69790810988
4257562,31965.23573413012
4257625,11158.368982328135
4257911,23815.679025781577
4258258,21361.04177712982
4258379,24182.00055849745
4258743,40800.30877413201
4258746,37680.397992296894
4259415,37471.48062864702
4259422,37516.89729531369
4259441,35548.626969766134
4259443,36320.55473746413
4259495,26275.168955356647
4259919,21345.490530048093
4260544,64974.48596832305
4261266,28464.913217755453
4261719,27378.72658806193
4261850,23207.637981428616
4262040,22683.902801511358
4262383,28159.65814264089
4262648,42622.34951361591
4263175,39103.246579623716
4263629,23465.71995018333
4263635,23812.028682161275
4263640,24039.65868841556
4263743,13367.530398313864
4263815,14410.835447879008
4263994,12374.417167328867
4264243,17978.315719207265
4264883,13519.030635939353
4264937,37042.19762581922
4265049,30679.71219023607
4265438,47835.5940842148
4265461,39524.327398927424
4265929,35403.6722258409
4265934,36098.18793861101
4266464,18896.33238063966
4266504,18123.355126899245
4266674,62790.234715190214
4266675,65857.96172265986
4266764,29989.843680281752
4266861,37575.79859184666
4266946,9059.961939162096
4267214,20381.99234778043
4267312,21193.352022450807
4267490,27687.58407561291
4267760,26682.079905426315
4267763,26922.344717143238
4267780,24146.40657502696
4268060,45974.74359570383
4268061,56690.71267870418
4268197,27082.714129658194
4268315,16936.270847571846
4268505,38003.981789168494
4268714,7053.314861234898
4268732,9423.121258310402
4269337,33104.5128636222
4269357,38718.67025236929
4269612,20678.439220289736
4269613,21000.53472196728
4269930,32407.05292754827
4270060,11051.309649296783
4270062,11289.259785353535
4270063,10393.810866829252
4270064,9248.09113660033
4270066,9599.667959287444
4270914,19224.378163602152
4270948,19867.963909916944
4271189,18706.65506572675
4271195,17735.04688410037
4271342,20322.152995187003
4272082,19788.225473432223
4272591,20598.044433258812
4273027,38592.41722249413
4273392,44958.53184222254
4273722,35706.43087043143
4273931,16824.764631699873
4274690,20158.412710118406
4274691,20611.432421207963
4274696,19300.957280971714
